ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.048348159041609655,0.17478784179449527,0.06150075970667599,0.04501220396971315,0.3428868346428237,0.2727847341310596,0.5068284259552628,0.5368258300467988,0.11656799962167555,0.07878474113098877,0.003797253497347302,0.05247575775800435,0.14127972036477937,0.062408711885934325,0.01980009897190364,0.13425074431262193,0.005559927014918772,0.19042210740740012,0.08729773607035791,0.03931683860833536,0.02921983574901026,0.09167127482595092,0.03453786157517784,0.033233043345148344
213,0.07786264162196933,0.297278726188827,0.1631391769136133,0.04656286888656326,0.600444736428919,0.01598601963576364,0.13083801869901956,0.3307516316510285,0.6461626893025999,0.21891945384712908,0.0030619491968176113,0.07342812665646004,0.10970665694633899,0.10027194380952731,0.04197133639141753,0.020311286877727024,0.005885398676353681,0.7348707749067452,0.13557844811246475,0.008778475611203488,0.04169233166339195,0.1285186287574135,0.04369485373791084,0.02227014502066245
224,0.1867562265694794,0.2357278862802303,0.045954328978507104,0.15226301907116266,0.16391400613463414,0.08030998822490407,0.016156595225942254,0.7313207960693587,0.10267612799833978,0.17227497478953455,0.043687887660219214,0.021662358719558034,0.06619700936642312,0.02804595740272541,0.033846427476402825,0.03779565430681505,0.003315368585670249,0.17131389086185134,0.43605224451189345,0.02638948000637083,0.04703060534957464,0.3379014787155725,0.06845913262650583,0.1802434791144029
225,0.4250845025926787,0.6105735826355755,0.08124220117903727,0.021528078407890814,0.10183627153674864,0.11267053886194742,0.01953303249902875,0.5481616593462949,0.13864255499999614,0.09173742245097447,0.11790517268138868,0.45355805367406593,0.04599399778970431,0.01438040432050614,0.17741341594592977,0.06314699852101197,0.004846233488123602,0.7493688847663462,0.23184357591534302,0.04926166946125291,0.04258852998768806,0.2638736512529581,0.7038819182023126,0.01632552313086819
226,0.2432521710306959,0.16842952766039276,0.03343114982009711,0.08424722836688522,0.9668172230926337,0.7820191313520793,0.016454640589909093,0.3134754133598895,0.12425529237691371,0.13532740301932017,0.027288357316064337,0.09065725307060556,0.014487605116299802,0.027689994904919517,0.14587298662561282,0.008416792331271817,0.004122881826562963,0.31741501056855426,0.03249074806175638,0.02327269476193269,0.0323836251406622,0.08938793382851681,0.046917168927316275,0.0970747288948795
232,0.38446606180292614,0.7795857171981823,0.5468178690555432,0.03322951431812935,0.4226430584700302,0.16371148526426257,0.021523085242527985,0.09118740116602812,0.24816218675265853,0.31914526722577696,0.03674591724579895,0.14039267661314744,0.11235914069685653,0.0392220385494128,0.14437140457122474,0.023499042401168953,0.002630407518669268,0.38270152588301043,0.3653100464084578,0.043202994215122,0.07484002249079995,0.17966713478722693,0.09721447712270823,0.07125112007827439
234,0.038609822969322714,0.050228709428339915,0.06310402422551308,0.1012404534657682,0.9134695469713736,0.1968924221892661,0.027873992011430815,0.43283857330212744,0.07100915271620284,0.06059136144065356,0.0886325813474516,0.09833206727367474,0.044903651546650346,0.07982276505593221,0.16266826012009067,0.14912015951572044,0.0041093536125410704,0.7856932068381313,0.0399184784179175,0.34341090236059085,0.027197571614048094,0.12181346266769308,0.03469591120314374,0.021765699727339324
235,0.2002639275314365,0.14619017217403665,0.015983377250415765,0.1317915348272082,0.5588975657754566,0.6052415473139829,0.18775772559362072,0.21677331649818402,0.04027543393793399,0.04429668681185615,0.08126784905261537,0.07631659111689781,0.07874737171240212,0.036948153419960404,0.022887980293579736,0.11805045285383947,0.008367093492031302,0.11389405839440278,0.04432410873623857,0.10629422619672968,0.08440101258948475,0.4203659603019442,0.09395066121879854,0.04223815091521592
236,0.36030538160158493,0.18089855147834735,0.11297754207647377,0.032491756264592456,0.4396796834863442,0.03044827967785812,0.13247413543637723,0.13382561675308766,0.21130872630915337,0.5853932568349905,0.013852362896908301,0.11475266182804818,0.07573580846902409,0.07509422536978469,0.061718078777858135,0.02036216817308234,0.012843281473264403,0.07921011312518578,0.9585691347455698,0.05847908369115406,0.020312499729492024,0.20658142391264211,0.1282900472599248,0.051924299864679904
249,0.5379107000946419,0.43350809575812144,0.1725759609787076,0.19120865737906237,0.37291432508587063,0.16457957120225053,0.2197253055078276,0.15401913129666875,0.24241854855215758,0.05810130472944373,0.03138767933684288,0.1386565489125065,0.027628711082916414,0.012398677043395822,0.04415806219196558,0.011493799986403834,0.003541702111780664,0.09830528335766724,0.5992537274697718,0.011905379068707216,0.9932188620745497,0.21438198369734832,0.04927729274134947,0.05385023313744861
255,0.22307199861731644,0.43996536921640733,0.02599199026043577,0.018852636228193945,0.37252402973649934,0.05406339552019647,0.015434532256383415,0.47485522461077906,0.1146111319387843,0.1365186353626994,0.012425682363007767,0.041295839158575494,0.34125759434798647,0.04888438925405322,0.028320099121239086,0.4310146487004865,0.004403189203502402,0.046788704596749005,0.6738032046852672,0.01902968044972438,0.02025605089008683,0.815062614854899,0.05356527060589845,0.042792029334022624
258,0.6481771494198366,0.24230188076003306,0.020451891309673845,0.055625739578672916,0.26823667047472755,0.855260713509902,0.01797389190955242,0.5280900430207991,0.05316467166279011,0.07647545530433261,0.038143851333581946,0.03897280154564396,0.16740810143119178,0.0614198929399883,0.0348121501399005,0.17369225798003068,0.0036516491255878716,0.02386020735024832,0.0332661333326848,0.023399588616265555,0.009759327107575672,0.6814421009745117,0.016419024361102527,0.048125985605606596
260,0.33120347220789936,0.07821382435840589,0.02260869700893494,0.24546971842603135,0.09786541501901241,0.17293125115447247,0.5797174715729939,0.33296396690260965,0.022577995360268138,0.06624494989615001,0.005990958990259196,0.34177250608835424,0.09798447901080251,0.12974084879081513,0.0912313803594572,0.1443903003303363,0.00538089426016682,0.06867068477107927,0.05479093653859016,0.09906432658121184,0.10192086016655343,0.20825340832390166,0.11783299738149822,0.10545740742256572
262,0.3690384088936252,0.4751265515881892,0.07364325056722204,0.046539152136443204,0.7082192694598856,0.18495299542376215,0.03717720875522158,0.5585752035646996,0.29073821599147714,0.11540514887495693,0.02625659410114979,0.23496362807847887,0.0602687697825476,0.025911282662812115,0.15223232399967515,0.03898233727584435,0.004183762045999037,0.2386852775694013,0.05298463167924566,0.023406037475189833,0.09822665070980954,0.15551970183268474,0.09354070233725297,0.010054724678496663
264,0.12626910948788517,0.187124632482574,0.035559090036807336,0.9084701097374619,0.2588915822200209,0.08447950603983309,0.6588028294282835,0.7767047970153653,0.2746418500288932,0.12997550877152927,0.01330617014718903,0.12149869962737309,0.02564956634474725,0.15747211094598262,0.009947724104995066,0.0424152004804382,0.009802699855028851,0.2907659950958322,0.021489812569716247,0.012329481683647836,0.997164306050096,0.08836373866639992,0.04627611557167171,0.03541276110098545
269,0.01369533713813477,0.06554788981335388,0.008667322737169188,0.029129824364724038,0.7570391209081709,0.12250388972398825,0.0032114025751723125,0.7422344865312415,0.015489303351193024,0.23516104673205263,0.06234682449357163,0.010977265631352073,0.03896809820243523,0.03893336035218887,0.03647022338619138,0.09454633340620702,0.003141371196780014,0.9840415736617099,0.03209836010565584,0.007027957734989346,0.030663874457780516,0.07255062434359436,0.015517747178022118,0.018840964449586384
271,0.056358075522311195,0.21373606573771056,0.03397801650578869,0.01914380858782738,0.41159697346734425,0.42067737427805046,0.008145699515158207,0.6724344898973484,0.11280702852107871,0.09437709078064735,0.0605115333076239,0.01604241879989743,0.06675913215645969,0.054293996524679006,0.04068294584983249,0.07726431199591798,0.00308682267231419,0.8163639144649116,0.07748745160393126,0.013366904345613438,0.008564308823703091,0.11603980674575741,0.023936552400415045,0.0665111560346827
276,0.20603321690569518,0.9252502921248723,0.18316575564452608,0.15366332773360372,0.4833625835951373,0.008060524533783413,0.03493526884400997,0.30817965038521034,0.35087934698787,0.8427067807749706,0.01571910741442613,0.4642791884392459,0.021201483551888785,0.03829020443202647,0.8165252317964232,0.059459223163266045,0.005746563441582245,0.6502337479945121,0.1476565665862888,0.01758090055428586,0.015559674291033745,0.029528664874408212,0.27921920647721526,0.07783741813508814
277,0.07322732567406698,0.500329753045998,0.026833474760034358,0.03132084151507079,0.4199521033869482,0.13634055047094729,0.033196446067962175,0.25411156352813086,0.28064527422827507,0.06944467966764778,0.12406975428766047,0.0315356254519646,0.40066634996814093,0.018985251016935635,0.03113844546224174,0.1603602670087058,0.004438420689121539,0.31285159640030313,0.022163073063688674,0.036796107224345134,0.01844499553553767,0.2100633405988677,0.02520941369737539,0.009064707818851513
281,0.05323442158212719,0.10664184975140753,0.08156550311820678,0.09695819092325214,0.3712245403388537,0.04120297605657385,0.03244624647602806,0.7123107917095249,0.2197124360509275,0.3489286321495145,0.010536778120050817,0.01981594367209131,0.02427005305205578,0.15916106826358722,0.06698370305197592,0.15466097551023977,0.004197301935015928,0.6336720760764752,0.19570796960537096,0.016027211984676114,0.058826881744861344,0.1951718782556101,0.026266097762751923,0.023434743087083525
282,0.023220251041721054,0.041769669890439315,0.009977060282438149,0.048005687208811244,0.16440508501844073,0.08337223240056699,0.006656069602871457,0.7827115566007375,0.13105813196515043,0.05590227568596927,0.07110658300243507,0.04764592833723612,0.13941143780781326,0.021555216116621676,0.05388196104939137,0.4178879405261563,0.002117548708723237,0.9138375778409684,0.02019150207143131,0.023967276228480345,0.025658313119152017,0.14974275115176883,0.053383902265680294,0.011243706475327207
285,0.24641552493883706,0.5902393406446376,0.05689546089587855,0.033294172137262566,0.39241128937433395,0.21364247146312534,0.014308397435657512,0.29477121964071784,0.23016139978761238,0.20347349222564154,0.04967482503485862,0.007739583972494666,0.5701026012669929,0.09250463153018898,0.3268798037970532,0.5484062862586767,0.0020499271203153146,0.4290970753280437,0.5334301720270628,0.008143037341459654,0.014123643984859121,0.17012621981279702,0.005720181623578495,0.00665877820421887
294,0.44521886602648225,0.19399959328509306,0.030016127461058296,0.016989752959384555,0.24551843739832446,0.8679273543461905,0.021782497338088288,0.8986075752686111,0.05984835578905193,0.0658516192941123,0.07617103387453263,0.1762734495906616,0.0139555162676841,0.13548455785285804,0.019553519380166775,0.24001322143579418,0.005125973993848258,0.4282882854335772,0.1590705631588615,0.030323457015191135,0.07821416192114139,0.3099815290530515,0.029172853667437933,0.06503332394505185
301,0.23782484941078963,0.15697758319862318,0.08491056811558828,0.21068111529225395,0.5203161112777775,0.024624355264865148,0.18344755772782614,0.5245128294320919,0.43426371375366674,0.11023201907491512,0.04504710823033155,0.048885440849572075,0.020606013322537226,0.056877497439803755,0.06484188199901741,0.08091662433027413,0.004469915369824393,0.6225770843395589,0.07190221611789084,0.049086729884144684,0.5724254150196977,0.09629226673590856,0.018530808123024736,0.009851155277269973
302,0.1011361036082361,0.13844300789314537,0.004931465848115646,0.3573929106988313,0.052703072550914616,0.29858549594235445,0.06249647720038206,0.8786788735240169,0.05021871441453706,0.03278193502251028,0.16849918330009528,0.22552401360320545,0.303757856005108,0.050831729890998406,0.009374258513325287,0.6844360149443902,0.0052067534154412445,0.15872523407477904,0.2341046542852111,0.007524740899777046,0.01906144740365409,0.8055148733737777,0.21816106655028936,0.030117421619478883
306,0.22646397855839917,0.27843887984480603,0.04604412300730067,0.04275215385120112,0.2838812794991743,0.20130746989377268,0.024801775106044543,0.5494059522436607,0.13961617587297548,0.09626702299031872,0.16807075431149393,0.06092543086645145,0.025632698885174544,0.056385463757487424,0.06773014982147761,0.17609175381739453,0.0029564692879991764,0.3924991874287559,0.04835202429994477,0.06738942298130252,0.04032044001558241,0.29329916677780205,0.031058229690402575,0.07152013232870862
317,0.12103807716414033,0.04147556667032385,0.07865113174223264,0.4675393426806812,0.4990155160174027,0.18644313164472684,0.6246624602591656,0.26540349232845745,0.06335389909369069,0.3262703335637147,0.013888920821474054,0.10789528864105925,0.04064555477482576,0.1427727490462137,0.05730092066181552,0.08698951791636933,0.0031985437964677415,0.272769590102486,0.1313754180302703,0.026082328129647565,0.03864715291069329,0.15041209491537536,0.03856450685641041,0.015641909477255907
329,0.45963744395053824,0.5545391482825023,0.07519243196850392,0.03375641654966035,0.6050843636981303,0.25576934148696284,0.01526571331099125,0.1150635819523155,0.3051414980255347,0.3160099619929496,0.007081012050104587,0.014046013336595763,0.1612383995774862,0.06492004746681859,0.088521072063708,0.09061291982436286,0.0031955431083960173,0.3777736277787613,0.04583909418992934,0.020222598011850546,0.033474405425993774,0.5868487421963543,0.00869751960046814,0.017336931186814793
331,0.26653850009939317,0.28428614162975513,0.08774729726887846,0.040770277890129894,0.16765505741131878,0.11399713304095704,0.022377078285583156,0.22498295465784052,0.095040620960439,0.65398465274329,0.025589156507266658,0.036838458274710134,0.9002219043855831,0.02077732800864864,0.02337945740824779,0.1683765250191437,0.0045696408013011554,0.19954776828033022,0.2679550983634793,0.04497166700481595,0.012896769033053208,0.6119336509460956,0.04549533812837518,0.028046908855610238
338,0.09791659217776218,0.08667970711440583,0.021575592628857297,0.23246542276304477,0.5040452999497455,0.12921206730102489,0.06020276490718019,0.8430342797211333,0.05540123541333204,0.08675039075001197,0.006729635043229332,0.021358833369329894,0.05796779877848178,0.08489990423086177,0.024874135366215,0.11744162773272501,0.004087234638351471,0.22229620645670803,0.08694447148444856,0.010058315147486214,0.0977234151890856,0.08918043153340087,0.05244882639607894,0.02618777426186518
340,0.0410659616658931,0.052960606554953514,0.026233016720060363,0.0884368989166084,0.11428612881587874,0.03812508127711336,0.17803646447752508,0.8808384008126093,0.06722915997268848,0.06169713738151614,0.10177486458881958,0.10724637326950445,0.18159470968927785,0.04887735008591684,0.10680274437127545,0.25622102171105027,0.003127968272598743,0.2758619587349743,0.03028963465756009,0.02649028146924301,0.012163120463257859,0.2618949192642575,0.6480055771687213,0.020275659661282655
