ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.08145741793991322,0.09741582428789089,0.030542371509022094,0.05965602854885932,0.35198727670260266,0.1341201469342422,0.11142655934029205,0.5162685296784126,0.061506185759631626,0.05009771091206374,0.006208843431705085,0.02972911131200498,0.07703797340478595,0.03867645599841538,0.013926197082224622,0.06500926450732171,0.0017793151809554367,0.0912386626607163,0.0795614505621796,0.014330196123680746,0.017864586925279712,0.11167147121461515,0.021684862143608135,0.019870255560124263
213,0.04855706251472727,0.18294300339520014,0.053520587863208825,0.02975377683826044,0.5127749010529321,0.03786709196879364,0.04493230064722667,0.4088846538509391,0.23759633564139737,0.07673550155615996,0.007106934855027667,0.026515046145763388,0.04346863905355496,0.03310325716972962,0.02403655342358904,0.025096981202048688,0.0017806650375808053,0.502741532626992,0.06832448867325505,0.008424187445664887,0.025306739187856014,0.04615649328229371,0.01844601525453485,0.016807579546643827
224,0.12183350552832495,0.15104052250859806,0.02808038036741586,0.033370739038763184,0.21581053939536665,0.07655048640424075,0.01210836372488435,0.7870588209843693,0.08424758970757526,0.09913970903922485,0.01671832123378343,0.012116992263891324,0.03480694724743774,0.018205627709537625,0.019085399615655974,0.034767420093223894,0.0014979151113629205,0.11412113106261919,0.1266963903527086,0.009729404473751998,0.0175685886999774,0.2434393743946262,0.02122457351360676,0.031843501252103404
225,0.21515818143343252,0.2557450818006402,0.027435189043950106,0.026598613584373317,0.1244679811144881,0.0703126842565493,0.04487872024019855,0.38739397123138136,0.05621294903610539,0.0511342709006564,0.020763129095996296,0.08031857554124802,0.024970103908160582,0.015497250606490048,0.03657493306361155,0.03011322066731844,0.0016908277933914849,0.3985615582911621,0.06098126700376676,0.012305146101991338,0.025046476817051105,0.14606968396698897,0.14790070934865301,0.018503480654763555
226,0.285963364920595,0.15330174308683261,0.020354684848452917,0.028467184684693014,0.8186321783226093,0.6670714411592081,0.011097827824089667,0.364765162800886,0.08406055781428325,0.08184299572049374,0.013973420311601918,0.0335485727341935,0.011596877776323308,0.013614463691246451,0.0374816414650327,0.01544681485698719,0.001737379641797308,0.18293504689415419,0.021666020512496685,0.010463593216832793,0.014499584900385293,0.17219072121202478,0.017375312392233777,0.03153673695003679
232,0.22487096597542652,0.3625022772204652,0.06487196144710142,0.019724945001477045,0.27524571116275154,0.09042933237600576,0.019015244890851997,0.19370283338620956,0.08474356742573255,0.11075521239230093,0.01642285493643968,0.03370875711639843,0.06908311269296158,0.013830647031492433,0.040154542239066435,0.02813611350376562,0.001421636317992793,0.19546481739543975,0.19325045214973585,0.009161089335738148,0.025805285934916312,0.18382091755730529,0.04607695436013296,0.025696008777243134
234,0.03799917636671399,0.05516201043284629,0.051406450242208857,0.0338728881903165,0.8269534492877855,0.09029150991622745,0.02726578175498233,0.44785974443227305,0.0797772470865917,0.07325279651582468,0.01579623849105974,0.03173769129242932,0.035061432861642,0.037479542921609495,0.04867254261315766,0.060289355919773066,0.0017041146115431367,0.41086218456353446,0.03390840366031497,0.03554018329012904,0.01584451795483805,0.08815247867903779,0.017574374280695228,0.012460002709477369
235,0.07748073118290481,0.058505102621513226,0.023967972628107955,0.03491147334269054,0.34883021241409773,0.24761919625333326,0.12403170234707654,0.32731662104569803,0.03804437968114081,0.04888918295696779,0.022842687138625098,0.02602820629994332,0.0667912917035324,0.03621443113098024,0.021712684267214056,0.10782356060704101,0.002446226870710831,0.09910049651138468,0.03026808731133905,0.018213160451354172,0.021308636698478156,0.322228515135367,0.02686286211266506,0.015357033523376116
236,0.17716462891546392,0.11199537067784622,0.02458473942454548,0.03363433344011923,0.26484509504339904,0.055974473830789434,0.07221368842589752,0.3456110460543526,0.05446804012518076,0.10643542875677703,0.013291811198982591,0.04604643154831486,0.06129434767113806,0.028279584202564476,0.01816631558681892,0.03060963106404329,0.0017348829437836644,0.07798888719403047,0.49879340013694423,0.008606536097003558,0.011838822833922057,0.2448640702445409,0.05024486502349195,0.014772659585411367
249,0.33818144666744204,0.15370334859167378,0.02946903096505108,0.057518553983148785,0.35000741605224067,0.07621658914094227,0.05519370225278859,0.22150971494794963,0.06848718725701618,0.03533270614085647,0.01289413858004676,0.040229184005293205,0.029380583207279688,0.020742341009149824,0.014411077294893557,0.024076012824423763,0.0015436191770680984,0.09858285675577075,0.26570658017398135,0.0065018488410261786,0.7160624454853367,0.12727487183881717,0.03660252558978719,0.019494117086277137
255,0.17449425006849312,0.1802338197641002,0.015826329187701955,0.017046236474129766,0.2984634475409221,0.04776818420279065,0.024031786055373937,0.3859699960334603,0.05283825470063357,0.1016409604380247,0.010969220071214786,0.022218225966476653,0.11374895873651288,0.02752068841826191,0.01795683720323071,0.1396610116025364,0.0015316652793519875,0.07398323327135542,0.2571485118404116,0.006971188699806009,0.01230211161419004,0.5342609255781776,0.02412157466233796,0.013923290354634429
258,0.44295414181080844,0.10803605446646362,0.015150060162436786,0.023257469093699506,0.25416930423067186,0.6790378817117578,0.011159546931183536,0.5516454129440181,0.03353890874014643,0.04299577191359131,0.024572517913798338,0.01751221476630045,0.08241831796319629,0.026304967863780476,0.02074436104762752,0.07403234561375767,0.00152814818615239,0.02743307798347284,0.028320127523497794,0.008345323681216973,0.008875331905310965,0.5258313356090759,0.023459147466539987,0.01997680575076015
260,0.11995677666025086,0.05836838677230904,0.021681928293239845,0.08216795285932116,0.1168572713679526,0.08648830901318763,0.13227950066620664,0.5013907469944349,0.028418927279376092,0.04069587292774399,0.008371123685060067,0.0791273110033739,0.0633886818132418,0.06376255838358982,0.034567612828900925,0.09010518088158008,0.0018818735500653043,0.09546090649009117,0.03180848851570956,0.0159567628131138,0.021716741041938967,0.20705429972219946,0.04533021713949608,0.032242902339519285
262,0.15359571846139733,0.18651747975995914,0.026226851910286352,0.022373429332747455,0.5109490788738039,0.0770176879264633,0.031000046854186888,0.5431390103933317,0.09835591994928795,0.036113628946994054,0.01001331819694256,0.04676034697302623,0.040160124948901955,0.0260649860935862,0.05617782283893148,0.030549561221797025,0.0016324622708835657,0.2416566023176638,0.034263647627354954,0.008925978353241137,0.03287042265493162,0.08777400927651283,0.05168995954132305,0.011940973659160553
264,0.06548397802291178,0.11578845650803958,0.03189271084839546,0.20995402769743596,0.27504941394225374,0.0822295780699224,0.16635560049606038,0.6159767444714102,0.11381160290458586,0.06312361047860293,0.007897383211191456,0.0582240532048848,0.020356624105827975,0.05809703275377934,0.022140126442051374,0.04538908805923481,0.001998367540401868,0.13216209153182504,0.018365416014833078,0.01063613361767416,0.7935227880570165,0.07661036266146798,0.03415502728145164,0.022932797229329845
269,0.016836117690995838,0.039829681549226094,0.009839893204178827,0.021642293357146607,0.6454647995592068,0.06845235714735555,0.005392878360648284,0.5719079191568485,0.025956436305838576,0.07425618440327424,0.025096861815178534,0.008693265865664334,0.052045954418095904,0.019995077110171816,0.025430101495119463,0.05651186989323543,0.0013356903186168983,0.8812279999794504,0.018201385219565876,0.005488815149834405,0.01967297779174972,0.07370466245844637,0.012374515871826457,0.013656144156498743
271,0.05575697231194461,0.11960877060559878,0.022295285224681285,0.014753055732074836,0.44812084842323535,0.1351092923723891,0.007753689094235066,0.6322677557403685,0.06813654481186092,0.06591688741795634,0.022648154487772538,0.01324902837504225,0.031378164876064485,0.027860802557374387,0.02691466873230186,0.031217945631606007,0.0013851620640032024,0.7147427094233105,0.03687571010366277,0.006404166771948333,0.01267329916730724,0.07193399222977824,0.019674979617122106,0.02131322064989725
276,0.14499506273991256,0.6787766130549048,0.05698553933852571,0.04816793796285802,0.23863292825171517,0.015433616845932687,0.014128048060444284,0.29994782872881487,0.12454394194257859,0.4031095767271064,0.013195031824540439,0.06897957534499202,0.03908934719881475,0.01794832424912597,0.11334863893774753,0.035191144685720696,0.001699814135384603,0.35047825144515055,0.07192667916889904,0.009721455709341414,0.011653464380430871,0.0459032286170633,0.05287510609065927,0.030969974684367383
277,0.03478884458749105,0.10031876114533324,0.02056980989219522,0.021835168285961548,0.5172041269588058,0.06474084175321274,0.014698162682257055,0.4597892257993644,0.12755189944936185,0.04803996218145413,0.0332591173378669,0.017938510038669662,0.11148583454252294,0.021567351782412317,0.020849404273411896,0.0500245435066033,0.001626860290510952,0.17448314651887104,0.02517252092681884,0.010161532025740135,0.014866356634217518,0.07574418459435539,0.016816371309720093,0.013609956381929028
281,0.04134457858321821,0.05764549018440265,0.02994114012028459,0.028033669041057672,0.41020101009761034,0.02888793688387397,0.014309496383633791,0.7200821757727063,0.0970957786565288,0.12806087765469484,0.007863138184749362,0.012560596898771403,0.04197242062910137,0.04990313670519899,0.022731620050480142,0.06914457477393485,0.0013130818167610137,0.45313014507987887,0.09157962332152274,0.005941829252263421,0.026848400891065362,0.13202918957881443,0.016200898484658777,0.012284227986736505
282,0.028779177130213957,0.034794706017683065,0.011301177992093764,0.02770309778773214,0.18342800187263966,0.07638656581332792,0.012755084005325474,0.731944030056282,0.05863455067342179,0.04421710221767118,0.022354891431436267,0.020830386563566325,0.04789915835420778,0.021574813407930545,0.03606008609406764,0.1329540981867897,0.0013883187988256605,0.6933951867020817,0.025470668287003534,0.00888041207972461,0.015948935403404065,0.1388446947304917,0.01925122843369443,0.009715664380506098
285,0.08240753698590621,0.18882324469049816,0.049275567140598386,0.018835794776580636,0.5509974240360828,0.06280674501038311,0.019174161408226274,0.24460263404477187,0.14176589585603494,0.15707362722815713,0.01284955553096856,0.009711411320324527,0.2232976574491115,0.043582063040238726,0.08282591192228175,0.16614362897768314,0.001643554080834404,0.2986489546195373,0.09121587697703674,0.011312438447844717,0.01117720792020577,0.08157485161210272,0.006455785443138192,0.009390839635440603
294,0.2345594273557102,0.08347961473030734,0.015210851069445844,0.017114331641510955,0.3312302599842974,0.6125624522062559,0.012618138502363636,0.7454787345649566,0.0348643400763827,0.04123480078013164,0.0285628971727305,0.02651795702513939,0.025875755373105207,0.028215268260841288,0.014351262704095553,0.10706965190897294,0.0017209859659394204,0.21982202452672064,0.04988870512309739,0.012545446295311083,0.024552423266339433,0.2705364731928523,0.01626901367796171,0.021840218561836655
301,0.13895429556319677,0.07683030736474646,0.030993001023959382,0.04138512632802948,0.4731914705789421,0.04548580903274109,0.05839064006595451,0.566277577838572,0.11765342848003535,0.04336238144929252,0.01703493110740816,0.024038672717573772,0.02584303655386662,0.03192923906393256,0.037132327438899874,0.03352045915720253,0.0017383652141260023,0.2767087231418832,0.028551319492107718,0.01432571278993117,0.11734566489161022,0.11575556600259386,0.015391221989365088,0.01984447381726634
302,0.06194401682594703,0.06623729469106762,0.006261271627369945,0.08480556174969618,0.1049386745878387,0.13622609336447972,0.041563151903676605,0.7413677761273118,0.029505025372086217,0.025980458740771678,0.03440637343949663,0.06461095443411778,0.0942214063048253,0.023665569669889537,0.011530579293130071,0.2840356468185745,0.0015404106312440324,0.1346235033132253,0.07698854296334336,0.004077707509245985,0.012485914419126262,0.4177017241014746,0.07429922043240046,0.01753578283836206
306,0.1111519946013572,0.07717500251237515,0.015501154254856516,0.028472019144702626,0.30839150009727595,0.19748830501517825,0.012512417264532255,0.6931961389630273,0.03715661074930733,0.03982879086714989,0.03534924179217141,0.03040068636979206,0.023985058681588428,0.015407253396186125,0.017661674871710567,0.09750337261281863,0.0013922578932788106,0.23874223529805438,0.03181057445578552,0.011623850335151656,0.016971762478282228,0.23817888322321182,0.02311351089887376,0.024308195287318524
317,0.049712511013329595,0.03183036889706022,0.02389526656220448,0.11121985240911476,0.4531162023486563,0.10671806580787677,0.1149766541269239,0.5548278824143417,0.02598817546322217,0.08748877973438915,0.017136525275882997,0.034520109014633725,0.023883125357961246,0.04702192008356373,0.02467970455162482,0.04248564573611006,0.0016303099818722813,0.21293784783072356,0.040280490107299005,0.010208698311597077,0.027105994032631486,0.0815163376840618,0.019378357124511962,0.008886019397560374
329,0.236001025074276,0.22677923547109974,0.03730121510919707,0.016445354511806638,0.42374213570293734,0.14971007964733318,0.012825842104258004,0.28102301291624754,0.0745607206561109,0.09373708413852865,0.00914618562185034,0.008725789660795763,0.10520705876674562,0.03006776729258722,0.02877635507742503,0.05585199086130278,0.0014417291323230018,0.2528819430422986,0.03574085297616767,0.01266783436112497,0.018832320842609416,0.3090820135267049,0.010214633501224906,0.011412699041888505
331,0.17572689737945324,0.09057984904069658,0.03694573625079889,0.020693245999282794,0.14857259086479035,0.0920281927521811,0.01329190476347603,0.203013196036205,0.04743708125755063,0.29221270489974943,0.015411737955326629,0.01764665110794569,0.7749411017597277,0.01489572541178205,0.01582288020121359,0.15088172008530348,0.0016524436673830789,0.055396168890841306,0.10624714994654103,0.014584332895886419,0.009796683486497643,0.6072877301218604,0.014580157837838588,0.015085195453634993
338,0.08627770928822713,0.06602435484068345,0.014655126151925118,0.040890035328943856,0.43893416483726866,0.08545989591737008,0.030749857379349183,0.763623421149509,0.03521519875946053,0.05294650745357319,0.009069948911159023,0.020464701041106932,0.02986828743664105,0.03292750827004273,0.015264333866456795,0.05785510305213134,0.001595928014328604,0.1989188884255379,0.03324852057659986,0.008847317835506607,0.03686624661724485,0.104203747332213,0.023721143051108572,0.014662055955241877
